idx	target
2121	0
2122	1
2123	1
2125	1
2126	1
2133	1
2143	1
2144	1
2145	1
2147	1
2150	1
2152	1
2156	0
2157	0
2158	0
2161	0
2163	0
2164	0
2172	0
2173	0
2181	0
2186	0
2190	0
2193	0
2195	0
2201	0
2206	1
2208	1
2213	1
2218	1
2224	1
2234	1
2244	1
2247	1
2254	1
2257	1
2262	1
2264	0
2268	0
2271	0
2275	0
2276	0
2277	0
2283	0
2285	0
2286	0
2287	0
2290	0
2292	0
2293	0
2294	0
2295	0
2296	0
2299	0
2302	1
2304	1
2305	1
2320	1
2324	1
2332	1
2335	1
2337	1
2341	1
2347	1
2349	1
2353	1
2355	1
2360	1
2364	0
2365	0
2372	1
2379	1
2380	1
2383	1
2386	1
2387	1
2394	1
2395	1
2398	1
2402	1
2403	1
2406	1
2411	1
2413	1
2416	1
2423	1
2426	0
2427	0
2428	0
2434	0
2439	0
2445	1
2446	1
2447	1
2448	1
2451	1
2453	1
2454	1
2458	1
2461	1
2466	0
2473	0
2483	0
2486	0
2488	0
2501	0
2502	0
2505	0
2509	0
2510	0
2512	0
2513	0
2514	0
2515	0
2516	0
2520	0
2524	0
2527	1
2531	1
2535	0
2540	0
2542	0
2550	0
2561	0
2564	0
2568	0
2574	1
2576	1
2583	0
2585	0
2588	0
2590	0
2591	0
2594	0
2595	0
2596	0
2600	0
2607	0
2611	0
2613	0
2615	1
2618	1
2630	0
2631	0
2633	0
2635	0
2640	0
2642	0
2646	0
2647	0
2649	1
2650	1
2655	1
2658	0
2659	1
2661	1
2673	1
2676	1
2679	1
2685	1
2687	1
2698	1
2701	1
2703	1
2704	1
2705	1
2707	1
2710	1
2712	0
2713	0
2715	0
2718	0
2719	0
2725	0
2728	0
2729	0
2735	0
2743	0
2748	0
2750	0
2752	0
2759	0
2761	0
2763	0
2764	0
2767	1
2769	1
2773	1
2774	1
2781	1
2786	0
2787	0
2788	0
2791	0
2793	0
2794	0
2801	0
2805	0
2808	0
2809	0
2810	0
2812	0
2813	0
2814	0
2823	0
2827	0
2829	0
2832	1
2835	0
2837	1
2843	1
2844	1
2848	1
2858	0
2862	1
2866	0
2871	0
2874	0
2875	0
2878	0
2883	0
2885	0
2889	0
2892	0
2904	0
2907	0
2915	0
2927	1
2928	1
2929	0
2930	0
2931	0
2934	0
2945	1
2947	1
2954	1
2956	0
2961	1
2962	1
2964	0
2967	1
2970	1
2975	0
2978	0
2981	0
2987	0
2988	0
2990	0
2992	0
2993	0
2994	0
2996	0
3000	1
3001	1
3008	0
3013	0
3016	0
3022	0
3025	0
3026	0
3037	0
3038	0
3040	0
3042	0
3044	0
3046	0
3059	0
3064	0
3068	0
3071	1
3072	1
3075	1
3078	0
3079	0
3083	1
3085	1
3090	1
3094	1
3097	1
3098	1
3102	1
3105	0
3107	1
3108	0
3109	0
3114	1
3116	1
3117	0
3118	1
3119	1
3120	1
3125	0
3129	1
3132	1
3138	1
3141	1
3145	0
3150	1
3152	1
3154	0
3156	1
3157	1
3160	1
3164	0
3167	1
3171	1
3172	1
3179	1
3180	1
3193	1
3197	0
3199	0
3202	1
3203	1
3206	0
3211	0
3217	1
3220	1
3221	0
3223	0
3227	1
3229	1
3230	1
3232	0
3234	1
3242	0
3244	1
3245	1
3250	0
3251	0
3253	0
3257	0
3263	0
3265	0
3266	0
3270	0
3277	1
3278	1
3279	1
3285	1
3289	0
3290	0
3301	0
3307	0
3309	0
3310	0
3311	0
3323	1
3324	1
3329	0
3333	0
3337	0
3339	0
3345	0
3348	0
3352	0
3359	0
3362	0
3363	0
3364	0
3367	0
3370	0
3372	1
3376	1
3378	1
3382	0
3385	0
3387	1
3388	1
3391	1
3395	0
3396	1
3403	1
3404	1
3416	0
3421	1
3422	1
3423	1
3425	1
3427	1
3431	0
3436	0
3449	0
3456	1
3457	1
3460	1
3468	1
3469	0
3473	1
3479	1
3482	1
3487	1
3490	1
3492	0
3495	1
3501	1
3502	1
3504	1
3507	0
3514	0
3516	0
3517	0
3519	0
3520	0
3521	0
3524	0
3526	0
3528	1
3536	1
3541	1
3543	1
3546	1
3550	1
3554	1
3566	0
3567	0
3568	0
3570	0
3574	1
3576	1
3579	1
3586	1
3589	0
3590	1
3591	1
3595	1
3600	1
3601	1
3605	0
3607	0
3608	0
3609	1
3613	1
3616	0
3619	1
3620	0
3622	1
3624	1
3629	1
3632	1
3641	0
3645	0
3648	0
3653	0
3662	0
3664	0
3669	1
3674	1
3676	1
3678	0
3685	1
3687	1
3688	1
3691	1
3692	1
3695	1
3704	1
3706	1
3713	1
3716	1
3718	1
3725	1
3726	1
3729	1
3734	1
3738	0
3740	0
3741	0
3745	0
3747	0
3748	0
3765	0
3766	0
3767	0
3769	0
3775	0
3776	0
3784	0
3785	0
3786	0
3799	0
3803	0
3811	0
3815	0
3819	0
3820	0
3826	1
3832	0
3840	0
3843	0
3847	0
3849	0
3851	0
3853	0
3857	0
3858	0
3860	1
3862	1
3863	1
3865	1
3866	1
3867	1
3874	1
3876	0
3878	1
3881	1
3890	1
3891	1
3892	1
3895	1
3899	1
3900	0
3901	0
3904	0
3909	1
3912	1
3914	1
3915	1
3916	1
3922	0
3923	0
3924	0
3925	0
3935	0
3942	0
3943	0
3948	1
3951	1
3957	1
3963	1
3966	1
3971	0
3973	0
3978	1
3979	1
3980	1
3993	1
3995	1
4003	1
4006	1
4009	1
4011	0
4014	1
4019	1
4020	0
4021	0
4025	0
4026	0
4028	1
4030	1
4035	1
4036	1
4045	1
4050	1
4051	1
4056	0
4059	1
4061	1
4066	1
4070	1
4079	1
4082	1
4086	1
4091	1
4094	1
4097	1
4100	1
4101	0
4108	0
4118	0
4121	0
4125	0
4134	0
4135	0
4141	1
4142	1
4146	0
4148	1
4153	1
4157	1
4159	1
4162	1
4164	1
4168	1
4169	1
4179	0
4189	0
4195	0
4197	0
4198	0
4199	0
4201	0
4206	0
4211	0
4212	0
4220	0
4225	1
4227	1
4229	1
4230	1
4234	1
4240	1
4241	1
4246	1
4249	1
4250	1
4256	1
4259	0
4260	0
4261	0
4267	0
4270	0
4271	0
4284	0
4285	0
4289	0
4294	0
4298	0
4300	0
4302	0
4304	0
4308	0
4311	0
4312	0
4318	0
4319	0
4336	0
4338	0
4339	0
4342	0
4354	1
4356	1
4357	1
4362	1
4364	1
4365	1
4368	0
4375	1
4378	1
4380	1
4385	1
4388	0
4395	0
4398	0
4407	0
4413	0
4414	0
4415	1
4416	1
4418	1
4420	1
4422	1
4429	1
4430	0
4431	0
4432	0
4438	0
4439	0
4460	0
4465	1
4467	1
4469	1
4478	0
4481	1
4486	0
4488	0
4493	0
4501	0
4504	0
4508	0
4511	0
4512	0
4520	1
4532	0
4543	0
4546	0
4548	0
4552	0
4563	0
4565	0
4568	0
4572	0
4573	0
4581	1
4584	0
4585	0
4588	0
4589	0
4591	0
4596	1
4600	1
4610	0
4613	0
4616	0
4618	0
4624	0
4625	0
4629	0
4630	0
4631	0
4632	0
4640	1
4644	1
4645	1
4646	1
4656	1
4658	1
4660	1
4665	1
4667	1
4671	1
4673	1
4674	1
4684	0
4686	0
4688	1
4690	1
4691	1
4694	1
4695	1
4696	1
4698	0
4699	0
4702	0
4706	0
4707	0
4712	0
4719	0
4722	0
4724	0
4730	1
4732	1
4738	1
4749	0
4754	1
4759	1
4765	0
4769	1
4770	1
4771	1
4774	0
4775	1
4779	1
4786	0
4789	0
4790	0
4791	1
4792	1
4798	1
4802	1
4804	1
4808	0
4812	1
4813	1
4814	1
4815	1
4820	1
4822	0
4824	0
4830	0
4832	0
4833	0
4835	0
4837	0
4840	0
4841	0
4844	0
4846	0
4848	0
4851	1
4852	1
4858	1
4860	1
4861	1
4863	1
4866	0
4873	0
4878	1
4880	1
4886	0
4887	0
4892	0
4893	0
4906	0
4909	0
4918	0
4919	0
4922	0
4923	0
4929	0
4931	0
4932	0
4935	0
4936	0
4941	0
4950	0
4953	0
4956	0
4967	0
4970	1
4973	1
4974	1
4975	1
4976	1
4977	1
4981	1
4985	1
4986	0
4988	1
4989	1
4994	1
4997	1
5000	1
5001	1
5002	1
5015	0
5018	0
5021	0
5024	0
5028	0
5030	0
5031	0
5051	0
5053	0
5054	0
5057	0
5064	1
5067	0
5073	0
5075	1
5076	1
5077	0
5082	0
5085	0
5094	0
5111	0
5116	1
5122	1
5126	1
5133	1
5134	1
5135	1
5136	1
5143	0
5151	0
5152	1
5155	1
5156	1
5158	1
5162	1
5170	1
5174	1
5177	1
5186	1
5195	0
5200	0
5204	0
5209	0
5210	0
5212	0
5216	0
5217	0
5220	0
5231	0
5232	0
5234	0
5236	0
5237	0
5238	0
5240	0
5245	0
5246	0
5259	1
5260	1
5261	1
5269	0
5270	1
5275	1
5280	0
5281	0
5296	0
5297	0
5303	0
5306	0
5308	1
5309	1
5311	1
5313	1
5315	1
5324	1
5326	1
5327	1
5329	1
5348	1
5349	1
5364	1
5371	0
5372	0
5375	0
5376	0
5378	0
5385	0
5387	0
5389	0
5392	0
5404	1
5410	1
5411	1
5416	0
5418	1
5420	1
5426	1
5428	1
5431	1
5433	0
5442	0
5448	0
5450	1
5452	1
5458	0
5460	0
5462	0
5465	0
5467	0
5470	0
5478	0
5480	0
5484	0
5489	0
5490	1
5494	1
5496	1
5502	1
5504	1
5505	1
5507	1
5510	1
5519	1
5524	0
5527	1
5529	1
5534	1
5537	1
5541	0
5544	1
5546	1
5553	0
5555	0
5556	0
5562	0
5570	0
5574	0
5578	0
5582	0
5583	0
5584	0
5589	0
5591	0
5595	1
5597	1
5598	1
5599	1
5600	1
5605	1
5607	1
5608	1
5609	1
5611	1
5613	1
5614	1
5617	0
5620	0
5622	0
5627	1
5633	0
5636	0
5640	0
5641	0
5643	0
5653	0
5654	0
5655	0
5669	0
5674	0
5675	0
5676	0
5678	0
5686	0
5687	0
5689	0
5690	0
5695	0
5696	0
5710	0
5711	0
5712	1
5718	1
5720	1
5722	0
5723	1
5724	1
5731	1
5736	0
5742	1
5744	1
5746	1
5749	0
5759	0
5761	0
5765	0
5768	1
5769	1
5774	0
5780	1
5788	1
5792	0
5793	1
5799	0
5800	0
5802	0
5806	0
5812	0
5815	0
5817	0
5821	0
5824	0
5825	0
5828	0
5829	0
5834	1
5835	1
5839	0
5843	1
5844	1
5846	1
5860	0
5863	1
5867	1
5871	1
5873	0
5877	0
5881	0
5882	0
5885	0
5889	0
5891	0
5894	0
5898	0
5905	1
5909	1
5911	1
5920	1
5923	0
5927	1
5934	1
5936	1
5958	1
5959	1
5960	1
5965	1
5966	1
5967	1
5974	0
5977	1
5981	1
5983	1
5988	1
5989	1
5993	1
5996	1
6001	1
6002	0
6005	0
6008	0
6010	0
6018	0
6020	0
6026	0
6027	1
6029	1
6033	0
6035	0
6038	0
6042	0
6044	0
6049	0
6051	0
6052	0
6056	0
6062	0
6064	0
6070	0
6081	0
6084	0
6087	0
6091	0
6097	0
6099	0
6103	1
6105	1
6112	1
6116	1
6119	1
6124	1
6128	1
6133	1
6135	1
6138	1
6141	0
6142	0
6143	0
6144	0
6145	1
6148	1
6150	1
6157	1
6158	1
6170	1
6172	1
6186	0
6188	0
6189	0
6193	0
6198	0
6207	1
6209	1
6211	1
6215	1
6217	1
6225	0
6227	0
6232	0
6234	0
6235	0
6236	0
6240	0
6241	0
6243	0
6246	0
6252	0
6253	0
6257	0
6259	0
6268	1
6270	1
6272	1
6273	1
6279	0
6285	0
6290	0
6294	0
6295	0
6296	0
6298	0
6308	1
6311	1
6314	1
6317	1
6318	1
6320	0
6321	0
6322	0
6333	1
6335	1
6337	1
6338	1
6341	1
6350	1
6352	1
6360	1
6364	1
6368	1
6371	1
6373	1
6374	1
6377	1
6378	1
6379	1
6380	1
6382	1
6383	1
6385	1
6388	0
6389	0
6392	0
6394	0
6397	0
6400	0
6403	0
6406	0
6408	0
6411	1
6415	1
6428	1
6429	1
6434	1
6435	1
6436	1
6441	1
6449	0
6450	0
6467	1
6469	0
6471	1
6472	1
6481	0
6483	0
6489	1
6494	1
6495	1
6497	0
6504	1
6507	1
6508	1
6517	0
6519	1
6523	1
6526	0
6527	0
6528	0
6532	0
6534	0
6549	1
6550	1
6554	1
6555	1
6558	1
6563	1
6568	1
6569	1
6574	1
6575	1
6577	1
6584	0
6594	0
6595	0
6596	0
6597	0
6608	0
6609	0
6613	0
6615	0
6617	0
6624	1
6627	1
6629	1
6630	1
6631	1
6634	1
6638	1
6644	1
6645	1
6648	1
6652	1
6653	1
6659	0
6664	1
6667	1
6673	1
6677	1
6678	1
6679	1
6684	1
6686	1
6688	1
6690	1
6692	1
6694	1
6696	1
6700	1
6708	0
6712	1
6715	1
6722	1
6729	0
6730	0
6740	0
6743	0
6745	0
6747	0
6748	0
6749	0
6755	0
6758	0
6759	0
6767	1
6768	1
6771	1
6772	1
6780	1
6782	1
6785	1
6788	1
6793	1
6794	1
6796	1
6799	0
6802	0
6805	0
6808	0
6809	1
6822	0
6824	0
6826	0
6831	0
6837	0
6848	0
6852	0
6853	0
6854	0
6855	0
6867	0
6873	0
6874	0
6880	1
6882	1
6883	1
6885	1
6889	1
6890	1
6891	1
6893	1
6894	1
6895	1
6896	1
6898	1
6901	1
6904	1
6906	1
6923	0
6925	0
6927	0
6928	0
6929	0
6934	0
6942	0
6944	1
6945	1
6948	1
6949	1
6951	1
6952	1
6955	1
6959	1
6962	1
6969	1
6970	1
6972	1
6973	1
6974	1
6977	1
6984	1
6987	1
6992	1
7001	1
7007	1
7009	1
7016	0
7018	0
7026	0
7028	0
7031	0
7033	0
7034	0
7035	0
7037	0
7038	0
7039	0
7044	1
7046	1
7047	1
7048	1
7053	1
7056	1
7060	1
7064	0
7065	0
7067	0
7070	0
7073	0
7077	0
7078	0
7081	0
7083	0
7086	0
7091	0
7092	0
7101	0
7103	0
7104	0
7105	0
7106	0
7108	0
7110	0
7116	0
7120	0
7123	0
7128	1
7132	1
7136	1
7140	1
7142	1
7145	1
7147	1
7148	1
7153	1
7156	1
7157	1
7162	0
7165	1
7167	1
7176	1
7177	0
7182	1
7184	1
7186	0
7194	1
7197	1
7204	1
7206	1
7208	1
7210	0
7213	0
7214	0
7215	0
7219	0
7223	0
7226	0
7228	0
7243	1
7246	0
7251	1
7252	1
7256	0
7262	1
7267	1
7268	1
7270	1
7279	1
7282	1
7287	1
7291	1
7294	1
7295	1
7296	1
7299	1
7305	1
7307	1
7316	0
7324	0
7327	0
7332	0
7342	1
7344	1
7346	1
7357	1
7359	0
7362	0
7372	0
7373	0
7375	0
7378	0
7381	0
7382	0
7395	1
7398	1
7400	1
7401	0
7407	0
7408	0
7410	0
7411	0
7416	0
7419	0
7423	0
7424	0
7427	0
7430	0
7434	0
7454	0
7455	0
7457	0
7458	0
7461	0
7463	0
7466	0
7468	0
7470	0
7471	0
7474	0
7476	0
7477	0
7479	0
7481	0
7484	0
7485	0
7493	0
7495	0
7500	0
7504	0
7507	0
7508	0
7512	1
7513	1
7519	1
7521	1
7526	1
7528	1
7531	1
7532	1
7540	1
7547	1
7549	1
7553	0
7558	0
7561	0
7564	0
7566	0
7568	0
7570	0
7571	0
7573	0
7577	0
7578	0
7581	0
7585	0
7586	0
7587	0
7589	0
7591	1
7592	1
7596	1
7597	1
7601	0
7604	1
7607	1
7609	0
7612	1
7613	1
7616	1
7619	1
7629	1
7632	1
7638	1
7642	1
7644	1
7645	1
7648	0
7649	0
7651	0
7657	1
7658	1
7668	1
7670	1
7675	1
7680	0
7682	1
7685	1
7686	1
7691	1
7697	1
7707	1
7708	1
7712	1
7715	0
7719	1
7721	1
7725	0
7728	0
7730	0
7732	1
7736	1
7743	1
7744	1
7748	0
7755	0
7756	0
7757	0
7762	0
7764	0
7766	0
7767	1
7773	1
7779	0
7781	0
7783	0
7784	0
7788	0
7797	0
7808	0
7819	0
7822	0
7823	0
7826	0
7827	0
7834	0
7835	0
7840	0
7848	0
7859	0
7865	0
7867	0
7869	0
7871	0
7876	0
7877	0
7878	1
7879	0
7880	1
7882	1
7883	1
7886	1
7888	1
7890	1
7891	1
7896	1
7898	1
7906	0
7909	0
7915	1
7917	1
7922	0
7924	0
7926	0
7933	0
7935	0
7936	0
7938	0
7941	0
7947	0
7949	1
7951	1
7952	1
7956	1
7959	0
7966	0
7971	0
7990	1
7991	0
7998	0
8000	0
8003	0
8008	0
8009	0
8015	0
8024	1
8030	0
8031	1
8040	1
8045	0
8046	0
8054	0
8060	0
8061	0
8066	0
8071	0
8075	0
8078	0
8079	0
8083	0
8086	0
8088	1
8095	0
8096	1
8097	1
8104	1
8107	1
8108	1
8109	1
8111	1
8114	1
8117	1
8119	1
8120	1
8124	1
8125	1
8127	1
8130	1
8141	0
8147	0
8148	0
8150	0
8152	1
8155	1
8162	0
8167	1
8168	1
8170	1
8176	1
8181	0
8187	1
8188	1
8202	1
8211	0
8212	1
8234	1
8239	0
8244	0
8247	0
8252	0
8257	0
8260	0
8264	0
8265	0
8266	0
8272	0
8279	0
8291	0
8293	0
8295	0
8299	0
8304	0
8305	0
8319	0
8320	1
8324	1
8328	0
8329	0
8332	1
8336	1
8339	0
8341	0
8344	1
8354	1
8358	0
8359	1
8361	1
8363	1
8373	0
8383	0
8401	0
8404	0
8405	0
8411	1
8413	1
8415	1
8421	1
8422	0
8423	0
8425	0
8429	1
8434	1
8440	1
8441	0
8442	1
8443	1
8446	1
8450	1
8452	1
8453	1
8455	1
8456	1
8461	1
8468	1
8471	1
8483	0
8499	1
8500	1
8501	1
8505	1
8511	1
8512	1
8514	1
8515	1
8522	1
8527	1
8535	1
8537	1
8539	1
8540	1
8542	1
8543	1
8546	1
8549	0
8565	0
8567	0
8574	0
8582	1
8587	1
8589	1
8594	0
8597	1
8599	1
8602	1
8606	0
8608	1
8610	1
8618	0
8624	0
8628	0
8633	0
8635	0
8647	0
8650	0
8655	0
8658	0
8664	0
8665	0
8680	0
8686	1
8692	1
8695	1
8698	1
8701	1
8704	0
8708	1
8713	1
8716	1
8718	0
8722	1
8723	1
8727	1
8729	0
8732	1
8737	1
8739	0
8740	0
8743	0
8752	0
8756	0
8758	0
8765	0
8766	0
8767	0
8771	1
8774	1
8778	1
8780	0
8785	0
8787	0
8791	1
8792	1
8798	0
8808	1
8810	1
8812	1
8813	1
8818	1
8819	1
8820	1
8826	0
8832	1
8834	1
8836	0
8841	0
8847	0
8855	0
8866	0
8868	1
8873	1
8879	0
8885	1
8891	1
8892	1
8894	1
8895	1
8898	1
8899	1
8901	1
8904	1
8906	1
8908	1
8911	1
8915	0
8917	0
8919	0
8920	0
8924	0
8926	0
8927	0
8932	0
8939	0
8940	0
8943	0
8948	0
8951	0
8952	0
8960	0
8962	0
8963	0
8965	0
8968	0
8970	0
8971	0
8973	0
8977	0
8979	0
8980	0
8988	0
8997	0
8998	0
8999	0
9000	0
9010	1
9011	1
9015	1
9016	1
9020	1
9022	1
9023	1
9024	1
9031	0
9034	0
9041	0
9045	0
9047	0
9050	0
9053	0
9054	0
9058	0
9062	0
9065	0
9067	0
9068	0
9073	0
9074	1
9075	1
9076	1
9077	1
9087	1
9090	1
9091	1
9092	1
9093	0
9094	0
9102	0
9103	0
9108	1
9114	0
9115	0
9117	0
9118	0
9125	1
9126	1
9127	1
9128	0
9130	0
9135	0
9137	1
9144	1
9156	1
9160	1
9161	1
9168	1
9170	1
9173	1
9175	1
9177	1
9178	1
9179	1
9181	1
9185	1
9186	1
9188	1
9211	0
9212	0
9219	0
9223	0
9230	1
9232	1
9233	1
9234	1
9239	1
9243	0
9249	0
9252	0
9259	0
9266	0
9269	0
9273	0
9276	0
9282	0
9283	1
9284	1
9289	1
9291	1
9295	1
9296	1
9297	1
9301	1
9302	1
9304	0
9311	0
9336	1
9340	1
9341	0
9342	0
9349	1
9360	0
9365	1
9366	1
9367	1
9375	0
9379	0
9380	0
9384	0
9388	0
9391	0
9393	0
9397	1
9398	1
9399	1
9401	1
9402	1
9408	1
9410	1
9411	1
9417	1
9418	1
9421	1
9424	1
9434	1
9440	1
9463	1
9464	1
9465	1
9467	1
9471	1
9483	1
9486	1
9492	0
9499	1
9501	1
9505	1
9508	1
9509	1
9512	1
9516	1
9520	1
9522	1
9534	0
9535	0
9537	0
9541	0
9545	0
9555	0
9556	0
9561	0
9564	0
9572	0
9575	0
9576	0
9577	0
9579	0
9582	0
9584	0
9589	0
9594	1
9595	1
9599	1
9600	1
9601	1
9602	1
9604	1
9606	1
9611	1
9612	1
9613	1
9617	1
9620	0
9624	0
9625	0
9627	0
9628	0
9629	0
9633	0
9637	0
9638	0
9642	0
9645	0
9646	0
9649	1
9651	1
9655	1
9657	1
9661	0
9662	0
9665	0
9666	0
9667	0
9673	0
9689	0
9691	0
9693	0
9695	0
9700	0
9701	0
9702	0
9704	0
9705	0
9707	0
9710	0
9713	0
9714	0
9715	0
9716	0
9717	1
9720	1
9721	1
9722	1
9723	1
9728	0
9730	0
9731	0
9739	0
9741	0
9742	0
9747	0
9748	0
9749	0
9753	0
9754	0
9755	0
9756	0
9761	1
9766	1
9775	1
9777	1
9781	1
9785	1
9790	1
9792	1
9793	1
9798	0
9800	0
9804	0
9811	0
9825	1
9838	1
9842	1
9845	1
9850	0
9851	0
9852	0
9873	1
9877	1
9880	1
9886	1
9888	1
9890	1
9891	1
9895	1
9899	1
9902	1
9906	1
9909	1
9911	1
9912	1
9918	0
9924	1
9928	0
9929	1
9930	1
9933	1
9934	1
9937	1
9938	0
9939	0
9940	0
9948	0
9949	0
9950	0
9951	0
9953	0
9955	0
9957	0
9958	0
9959	0
9962	0
9964	0
9972	0
9975	0
9981	1
9982	1
9984	1
9986	1
9988	0
9989	0
9990	0
9999	0
10000	0
10002	0
10005	0
10008	0
10013	0
10014	0
10025	0
10026	0
10028	0
10029	0
10030	0
10033	0
10034	0
10035	0
10036	0
10042	0
10045	0
10049	0
10058	0
10060	0
10063	0
10070	0
10071	0
10076	0
10078	0
10080	0
10082	0
10087	0
10092	0
10096	0
10098	1
10100	1
10107	1
10108	1
10110	1
10111	1
10112	1
10115	1
10116	1
10119	0
10131	0
10134	0
10137	0
10138	0
10139	0
10141	0
10156	1
10162	1
10170	1
10176	0
10178	1
10180	1
10186	0
10192	0
10193	0
10194	0
10196	0
10197	0
10199	0
10205	0
10206	0
10210	0
10216	1
10217	1
10224	0
10240	0
10249	0
10250	0
10251	0
10253	0
10262	0
10263	0
10268	0
10271	0
10273	0
10276	0
10277	0
10286	0
10289	0
10304	0
10310	0
10312	0
10313	0
10315	0
10317	0
10319	0
10322	0
10324	0
10326	0
10331	0
10333	0
10335	0
10339	0
10342	0
10345	1
10354	1
10355	1
10359	0
